respondent_id,xyz_vaccine,seasonal_vaccine
49299,0.07,0.37
49300,0.1,0.49
49301,0.03,0.07
49302,0.04,0.12
49303,0.12,0.68
49304,0.13,0.36
49305,0.15,0.08
49306,0.11,0.46
49307,0.25,0.44
49308,0.24,0.86
49309,0.25,0.32
49310,0.05,0.38
49311,0.04,0.64
49312,0.16,0.56
49313,0.06,0.34
49314,0.63,0.5
49315,0.03,0.06
49316,0.44,0.82
49317,0.1,0.28
49318,0.2,0.37
49319,0.03,0.22
49320,0.16,0.57
49321,0.07,0.23
49322,0.19,0.82
49323,0.62,0.87
49324,0.2,0.26
49325,0.27,0.82
49326,0.13,0.15
49327,0.18,0.37
49328,0.18,0.6
49329,0.13,0.53
49330,0.13,0.32
49331,0.17,0.09
49332,0.15,0.67
49333,0.03,0.13
49334,0.12,0.56
49335,0.15,0.48
49336,0.02,0.15
49337,0.55,0.58
49338,0.01,0.04
49339,0.34,0.39
49340,0.14,0.14
49341,0.04,0.11
49342,0.08,0.36
49343,0.14,0.28
49344,0.11,0.67
49345,0.53,0.9
49346,0.53,0.47
49347,0.06,0.17
49348,0.08,0.64
49349,0.11,0.19
49350,0.08,0.62
49351,0.08,0.09
49352,0.21,0.36
49353,0.14,0.64
49354,0.05,0.48
49355,0.08,0.36
49356,0.12,0.32
49357,0.26,0.54
49358,0.19,0.78
49359,0.34,0.23
49360,0.07,0.32
49361,0.14,0.07
49362,0.01,0.06
49363,0.12,0.46
49364,0.02,0.44
49365,0.56,0.64
49366,0.47,0.63
49367,0.17,0.75
49368,0.35,0.7
49369,0.1,0.58
49370,0.76,0.8
49371,0.45,0.47
49372,0.05,0.1
49373,0.23,0.34
49374,0.05,0.11
49375,0.14,0.37
49376,0.04,0.17
49377,0.09,0.43
49378,0.19,0.74
49379,0.06,0.08
49380,0.85,0.88
49381,0.05,0.26
49382,0.07,0.07
49383,0.59,0.9
49384,0.05,0.11
49385,0.02,0.47
49386,0.06,0.22
49387,0.09,0.22
49388,0.25,0.78
49389,0.05,0.73
49390,0.11,0.44
49391,0.05,0.23
49392,0.02,0.21
49393,0.19,0.44
49394,0.2,0.69
49395,0.37,0.43
49396,0.14,0.6
49397,0.28,0.72
49398,0.11,0.18
49399,0.18,0.27
49400,0.01,0.16
49401,0.52,0.6
49402,0.4,0.74
49403,0.81,0.93
49404,0.08,0.54
49405,0.14,0.21
49406,0.34,0.28
49407,0.06,0.52
49408,0.07,0.2
49409,0.05,0.84
49410,0.27,0.68
49411,0.13,0.68
49412,0.54,0.85
49413,0.05,0.14
49414,0.05,0.2
49415,0.11,0.43
49416,0.73,0.91
49417,0.14,0.46
49418,0.25,0.46
49419,0.52,0.83
49420,0.09,0.8
49421,0.07,0.22
49422,0.38,0.79
49423,0.09,0.16
49424,0.06,0.16
49425,0.23,0.36
49426,0.04,0.33
49427,0.08,0.35
49428,0.13,0.84
49429,0.26,0.43
49430,0.09,0.17
49431,0.1,0.66
49432,0.01,0.05
49433,0.5,0.69
49434,0.08,0.11
49435,0.14,0.75
49436,0.06,0.27
49437,0.47,0.51
49438,0.03,0.13
49439,0.27,0.36
49440,0.15,0.65
49441,0.49,0.94
49442,0.01,0.13
49443,0.04,0.2
49444,0.28,0.89
49445,0.17,0.58
49446,0.11,0.16
49447,0.53,0.77
49448,0.74,0.95
49449,0.57,0.79
49450,0.05,0.57
49451,0.08,0.94
49452,0.08,0.2
49453,0.04,0.19
49454,0.77,0.94
49455,0.05,0.54
49456,0.03,0.15
49457,0.45,0.89
49458,0.13,0.13
49459,0.14,0.85
49460,0.3,0.51
49461,0.73,0.53
49462,0.23,0.56
49463,0.66,0.71
49464,0.01,0.07
49465,0.18,0.78
49466,0.09,0.24
49467,0.16,0.77
49468,0.81,0.94
49469,0.19,0.17
49470,0.16,0.72
49471,0.2,0.75
49472,0.17,0.35
49473,0.54,0.71
49474,0.03,0.28
49475,0.28,0.46
49476,0.05,0.19
49477,0.09,0.95
49478,0.29,0.5
49479,0.47,0.76
49480,0.17,0.27
49481,0.09,0.68
49482,0.05,0.41
49483,0.23,0.44
49484,0.04,0.23
49485,0.13,0.22
49486,0.18,0.26
49487,0.1,0.16
49488,0.39,0.6
49489,0.01,0.24
49490,0.07,0.16
49491,0.13,0.26
49492,0.12,0.29
49493,0.2,0.23
49494,0.19,0.37
49495,0.44,0.67
49496,0.08,0.12
49497,0.12,0.27
49498,0.08,0.22
49499,0.1,0.48
49500,0.05,0.66
49501,0.05,0.5
49502,0.32,0.62
49503,0.12,0.44
49504,0.07,0.41
49505,0.08,0.68
49506,0.26,0.63
49507,0.06,0.4
49508,0.02,0.11
49509,0.14,0.53
49510,0.08,0.58
49511,0.18,0.35
49512,0.54,0.53
49513,0.03,0.05
49514,0.09,0.3
49515,0.16,0.48
49516,0.52,0.52
49517,0.04,0.53
49518,0.13,0.59
49519,0.24,0.92
49520,0.36,0.42
49521,0.29,0.54
49522,0.48,0.62
49523,0.04,0.48
49524,0.17,0.34
49525,0.07,0.14
49526,0.23,0.68
49527,0.19,0.85
49528,0.03,0.67
49529,0.17,0.21
49530,0.45,0.76
49531,0.11,0.74
49532,0.21,0.67
49533,0.43,0.78
49534,0.05,0.16
49535,0.03,0.12
49536,0.23,0.37
49537,0.53,0.67
49538,0.12,0.69
49539,0.21,0.29
49540,0.07,0.21
49541,0.07,0.1
49542,0.14,0.25
49543,0.22,0.23
49544,0.09,0.07
49545,0.2,0.24
49546,0.26,0.4
49547,0.09,0.43
49548,0.54,0.45
49549,0.05,0.14
49550,0.08,0.29
49551,0.38,0.7
49552,0.08,0.16
49553,0.12,0.32
49554,0.68,0.97
49555,0.09,0.6
49556,0.11,0.16
49557,0.5,0.57
49558,0.33,0.59
49559,0.01,0.28
49560,0.18,0.69
49561,0.2,0.33
49562,0.36,0.94
49563,0.33,0.88
49564,0.1,0.65
49565,0.03,0.22
49566,0.07,0.84
49567,0.16,0.6
49568,0.7,0.8
49569,0.02,0.56
49570,0.22,0.53
49571,0.06,0.05
49572,0.03,0.16
49573,0.09,0.34
49574,0.24,0.45
49575,0.13,0.72
49576,0.53,0.59
49577,0.2,0.51
49578,0.21,0.46
49579,0.06,0.07
49580,0.37,0.62
49581,0.12,0.66
49582,0.63,0.69
49583,0.4,0.82
49584,0.05,0.52
49585,0.15,0.22
49586,0.07,0.11
49587,0.74,0.87
49588,0.35,0.76
49589,0.83,0.91
49590,0.04,0.15
49591,0.58,0.65
49592,0.02,0.81
49593,0.09,0.51
49594,0.06,0.84
49595,0.1,0.55
49596,0.03,0.16
49597,0.1,0.69
49598,0.1,0.34
49599,0.04,0.43
49600,0.88,0.85
49601,0.04,0.56
49602,0.11,0.26
49603,0.12,0.11
49604,0.22,0.28
49605,0.32,0.54
49606,0.13,0.5
49607,0.08,0.64
49608,0.05,0.8
49609,0.11,0.45
49610,0.06,0.28
49611,0.19,0.8
49612,0.08,0.15
49613,0.2,0.61
49614,0.33,0.55
49615,0.22,0.63
49616,0.35,0.88
49617,0.16,0.43
49618,0.84,0.92
49619,0.09,0.92
49620,0.05,0.55
49621,0.02,0.05
49622,0.06,0.16
49623,0.26,0.59
49624,0.07,0.26
49625,0.08,0.11
49626,0.31,0.72
49627,0.13,0.24
49628,0.15,0.15
49629,0.02,0.42
49630,0.05,0.13
49631,0.42,0.38
49632,0.13,0.35
49633,0.05,0.91
49634,0.22,0.5
49635,0.71,0.89
49636,0.26,0.46
49637,0.32,0.52
49638,0.08,0.15
49639,0.08,0.3
49640,0.86,0.93
49641,0.21,0.33
49642,0.32,0.66
49643,0.12,0.35
49644,0.14,0.34
49645,0.85,0.93
49646,0.14,0.14
49647,0.22,0.66
49648,0.04,0.79
49649,0.04,0.12
49650,0.08,0.8
49651,0.05,0.06
49652,0.27,0.4
49653,0.01,0.08
49654,0.08,0.87
49655,0.08,0.54
49656,0.03,0.49
49657,0.07,0.72
49658,0.12,0.49
49659,0.51,0.59
49660,0.17,0.41
49661,0.02,0.21
49662,0.03,0.22
49663,0.17,0.65
49664,0.12,0.44
49665,0.53,0.76
49666,0.14,0.25
49667,0.15,0.91
49668,0.06,0.13
49669,0.1,0.72
49670,0.08,0.1
49671,0.2,0.87
49672,0.06,0.62
49673,0.15,0.22
49674,0.04,0.61
49675,0.21,0.42
49676,0.42,0.51
49677,0.2,0.29
49678,0.37,0.52
49679,0.07,0.2
49680,0.66,0.73
49681,0.26,0.54
49682,0.2,0.63
49683,0.43,0.83
49684,0.76,0.86
49685,0.05,0.18
49686,0.02,0.13
49687,0.36,0.73
49688,0.12,0.76
49689,0.06,0.14
49690,0.14,0.43
49691,0.14,0.47
49692,0.26,0.77
49693,0.17,0.2
49694,0.07,0.33
49695,0.28,0.47
49696,0.08,0.54
49697,0.07,0.64
49698,0.1,0.23
49699,0.34,0.25
49700,0.57,0.78
49701,0.06,0.14
49702,0.21,0.86
49703,0.08,0.34
49704,0.04,0.12
49705,0.43,0.46
49706,0.24,0.92
49707,0.07,0.74
49708,0.07,0.13
49709,0.08,0.19
49710,0.04,0.22
49711,0.33,0.88
49712,0.05,0.04
49713,0.57,0.82
49714,0.29,0.71
49715,0.16,0.19
49716,0.1,0.44
49717,0.67,0.93
49718,0.21,0.63
49719,0.51,0.85
49720,0.15,0.81
49721,0.05,0.16
49722,0.02,0.09
49723,0.11,0.21
49724,0.63,0.48
49725,0.1,0.55
49726,0.02,0.11
49727,0.3,0.7
49728,0.04,0.17
49729,0.04,0.49
49730,0.7,0.95
49731,0.04,0.09
49732,0.33,0.31
49733,0.17,0.23
49734,0.16,0.37
49735,0.07,0.58
49736,0.09,0.1
49737,0.08,0.26
49738,0.12,0.9
49739,0.16,0.23
49740,0.01,0.16
49741,0.08,0.1
49742,0.23,0.25
49743,0.33,0.57
49744,0.13,0.21
49745,0.03,0.23
49746,0.09,0.35
49747,0.11,0.73
49748,0.65,0.79
49749,0.11,0.76
49750,0.31,0.6
49751,0.3,0.43
49752,0.19,0.38
49753,0.07,0.56
49754,0.11,0.26
49755,0.06,0.18
49756,0.12,0.75
49757,0.11,0.36
49758,0.17,0.32
49759,0.66,0.86
49760,0.49,0.64
49761,0.0,0.15
49762,0.23,0.64
49763,0.19,0.64
49764,0.53,0.83
49765,0.05,0.05
49766,0.31,0.45
49767,0.11,0.38
49768,0.24,0.93
49769,0.12,0.27
49770,0.4,0.8
49771,0.79,0.91
49772,0.07,0.4
49773,0.09,0.33
49774,0.02,0.73
49775,0.01,0.38
49776,0.18,0.75
49777,0.47,0.52
49778,0.08,0.13
49779,0.36,0.85
49780,0.03,0.01
49781,0.0,0.02
49782,0.23,0.35
49783,0.06,0.37
49784,0.41,0.77
49785,0.2,0.34
49786,0.14,0.77
49787,0.12,0.6
49788,0.1,0.14
49789,0.19,0.23
49790,0.04,0.2
49791,0.87,0.85
49792,0.16,0.74
49793,0.31,0.33
49794,0.47,0.79
49795,0.06,0.1
49796,0.08,0.65
49797,0.66,0.89
49798,0.16,0.16
49799,0.37,0.55
49800,0.13,0.7
49801,0.86,0.97
49802,0.23,0.57
49803,0.26,0.22
49804,0.7,0.8
49805,0.09,0.42
49806,0.1,0.2
49807,0.07,0.21
49808,0.41,0.91
49809,0.17,0.35
49810,0.06,0.22
49811,0.31,0.22
49812,0.3,0.5
49813,0.12,0.52
49814,0.02,0.08
49815,0.04,0.36
49816,0.12,0.72
49817,0.02,0.69
49818,0.62,0.82
49819,0.53,0.65
49820,0.77,0.98
49821,0.55,0.73
49822,0.05,0.06
49823,0.18,0.46
49824,0.04,0.12
49825,0.1,0.14
49826,0.34,0.58
49827,0.64,0.83
49828,0.18,0.36
49829,0.67,0.81
49830,0.1,0.82
49831,0.55,0.66
49832,0.1,0.82
49833,0.11,0.6
49834,0.07,0.74
49835,0.06,0.11
49836,0.09,0.6
49837,0.12,0.53
49838,0.28,0.72
49839,0.37,0.52
49840,0.28,0.5
49841,0.13,0.7
49842,0.08,0.77
49843,0.07,0.64
49844,0.48,0.79
49845,0.54,0.4
49846,0.02,0.09
49847,0.18,0.9
49848,0.07,0.12
49849,0.18,0.62
49850,0.09,0.72
49851,0.07,0.21
49852,0.09,0.24
49853,0.25,0.24
49854,0.1,0.66
49855,0.78,0.94
49856,0.07,0.28
49857,0.45,0.62
49858,0.14,0.56
49859,0.4,0.73
49860,0.03,0.16
49861,0.1,0.35
49862,0.25,0.87
49863,0.08,0.66
49864,0.03,0.13
49865,0.49,0.35
49866,0.62,0.77
49867,0.08,0.43
49868,0.3,0.36
49869,0.11,0.86
49870,0.15,0.77
49871,0.19,0.44
49872,0.15,0.47
49873,0.31,0.87
49874,0.05,0.21
49875,0.11,0.25
49876,0.81,0.96
49877,0.22,0.31
49878,0.01,0.08
49879,0.04,0.23
49880,0.06,0.09
49881,0.43,0.47
49882,0.37,0.9
49883,0.11,0.96
49884,0.48,0.69
49885,0.51,0.92
49886,0.17,0.35
49887,0.75,0.67
49888,0.08,0.6
49889,0.07,0.26
49890,0.44,0.67
49891,0.26,0.27
49892,0.04,0.39
49893,0.63,0.6
49894,0.12,0.14
49895,0.07,0.8
49896,0.03,0.1
49897,0.05,0.24
49898,0.06,0.26
49899,0.33,0.63
49900,0.09,0.73
49901,0.16,0.46
49902,0.17,0.55
49903,0.08,0.16
49904,0.07,0.35
49905,0.69,0.88
49906,0.15,0.21
49907,0.07,0.78
49908,0.05,0.19
49909,0.35,0.89
49910,0.02,0.07
49911,0.01,0.6
49912,0.02,0.12
49913,0.04,0.07
49914,0.01,0.12
49915,0.01,0.04
49916,0.12,0.54
49917,0.88,0.96
49918,0.06,0.69
49919,0.12,0.11
49920,0.74,0.92
49921,0.3,0.53
49922,0.91,0.94
49923,0.14,0.72
49924,0.24,0.69
49925,0.08,0.28
49926,0.39,0.31
49927,0.13,0.19
49928,0.36,0.62
49929,0.03,0.07
49930,0.19,0.73
49931,0.38,0.62
49932,0.07,0.55
49933,0.27,0.41
49934,0.08,0.78
49935,0.05,0.21
49936,0.39,0.42
49937,0.03,0.44
49938,0.84,0.84
49939,0.07,0.25
49940,0.93,0.95
49941,0.4,0.85
49942,0.12,0.19
49943,0.15,0.68
49944,0.77,0.94
49945,0.07,0.07
49946,0.16,0.36
49947,0.29,0.61
49948,0.04,0.92
49949,0.62,0.52
49950,0.1,0.12
49951,0.09,0.12
49952,0.58,0.72
49953,0.16,0.39
49954,0.08,0.16
49955,0.39,0.58
49956,0.05,0.05
49957,0.1,0.6
49958,0.11,0.31
49959,0.1,0.25
49960,0.34,0.72
49961,0.07,0.56
49962,0.1,0.17
49963,0.36,0.76
49964,0.05,0.31
49965,0.27,0.59
49966,0.15,0.32
49967,0.1,0.65
49968,0.02,0.09
49969,0.08,0.18
49970,0.29,0.55
49971,0.06,0.73
49972,0.06,0.37
49973,0.13,0.64
49974,0.15,0.56
49975,0.35,0.48
49976,0.39,0.36
49977,0.24,0.5
49978,0.19,0.66
49979,0.73,0.79
49980,0.03,0.92
49981,0.11,0.32
49982,0.32,0.88
49983,0.07,0.07
49984,0.29,0.67
49985,0.23,0.53
49986,0.53,0.68
49987,0.21,0.47
49988,0.7,0.85
49989,0.09,0.43
49990,0.1,0.16
49991,0.59,0.84
49992,0.06,0.17
49993,0.39,0.57
49994,0.07,0.76
49995,0.11,0.18
49996,0.19,0.51
49997,0.05,0.62
49998,0.35,0.59
49999,0.1,0.28
50000,0.06,0.36
50001,0.03,0.11
50002,0.61,0.71
50003,0.0,0.2
50004,0.28,0.47
50005,0.67,0.91
50006,0.25,0.48
50007,0.06,0.63
50008,0.06,0.35
50009,0.07,0.28
50010,0.21,0.72
50011,0.1,0.12
50012,0.2,0.57
50013,0.25,0.62
50014,0.2,0.29
50015,0.45,0.43
50016,0.09,0.41
50017,0.27,0.22
50018,0.19,0.31
50019,0.34,0.83
50020,0.03,0.71
50021,0.05,0.18
50022,0.15,0.63
50023,0.56,0.69
50024,0.91,0.94
50025,0.1,0.4
50026,0.04,0.74
50027,0.07,0.88
50028,0.17,0.29
50029,0.28,0.8
50030,0.03,0.06
50031,0.15,0.71
50032,0.05,0.14
50033,0.17,0.54
50034,0.02,0.09
50035,0.16,0.49
50036,0.11,0.42
50037,0.16,0.48
50038,0.14,0.25
50039,0.06,0.85
50040,0.25,0.29
50041,0.12,0.3
50042,0.08,0.67
50043,0.06,0.09
50044,0.16,0.39
50045,0.41,0.79
50046,0.1,0.79
50047,0.32,0.45
50048,0.03,0.23
50049,0.44,0.44
50050,0.52,0.8
50051,0.22,0.72
50052,0.05,0.4
50053,0.0,0.21
50054,0.73,0.95
50055,0.19,0.42
50056,0.18,0.24
50057,0.31,0.36
50058,0.23,0.33
50059,0.04,0.14
50060,0.12,0.31
50061,0.05,0.32
50062,0.02,0.08
50063,0.08,0.28
50064,0.18,0.29
50065,0.06,0.19
50066,0.62,0.8
50067,0.14,0.65
50068,0.46,0.65
50069,0.21,0.48
50070,0.07,0.26
50071,0.03,0.54
50072,0.3,0.85
50073,0.3,0.36
50074,0.05,0.73
50075,0.76,0.66
50076,0.46,0.9
50077,0.22,0.66
50078,0.11,0.26
50079,0.11,0.16
50080,0.3,0.5
50081,0.72,0.78
50082,0.54,0.73
50083,0.18,0.67
50084,0.13,0.2
50085,0.43,0.49
50086,0.13,0.14
50087,0.09,0.31
50088,0.05,0.14
50089,0.62,0.56
50090,0.05,0.16
50091,0.12,0.42
50092,0.05,0.18
50093,0.33,0.73
50094,0.55,0.65
50095,0.61,0.87
50096,0.17,0.28
50097,0.21,0.67
50098,0.1,0.55
50099,0.77,0.93
50100,0.04,0.45
50101,0.55,0.8
50102,0.26,0.31
50103,0.59,0.58
50104,0.05,0.46
50105,0.1,0.78
50106,0.03,0.27
50107,0.04,0.1
50108,0.08,0.74
50109,0.06,0.07
50110,0.74,0.82
50111,0.39,0.34
50112,0.12,0.66
50113,0.01,0.12
50114,0.04,0.18
50115,0.19,0.46
50116,0.3,0.32
50117,0.18,0.82
50118,0.07,0.23
50119,0.11,0.12
50120,0.03,0.11
50121,0.13,0.14
50122,0.84,0.92
50123,0.01,0.05
50124,0.04,0.07
50125,0.44,0.76
50126,0.03,0.96
50127,0.36,0.78
50128,0.28,0.95
50129,0.23,0.22
50130,0.05,0.08
50131,0.69,0.74
50132,0.76,0.71
50133,0.05,0.14
50134,0.11,0.53
50135,0.04,0.29
50136,0.38,0.71
50137,0.28,0.49
50138,0.08,0.19
50139,0.13,0.57
50140,0.02,0.17
50141,0.08,0.2
50142,0.33,0.76
50143,0.67,0.75
50144,0.48,0.7
50145,0.09,0.49
50146,0.84,0.93
50147,0.15,0.58
50148,0.61,0.8
50149,0.07,0.19
50150,0.09,0.38
50151,0.05,0.22
50152,0.05,0.74
50153,0.1,0.27
50154,0.16,0.75
50155,0.09,0.65
50156,0.0,0.07
50157,0.23,0.8
50158,0.74,0.89
50159,0.07,0.96
50160,0.07,0.36
50161,0.23,0.62
50162,0.08,0.32
50163,0.07,0.2
50164,0.04,0.21
50165,0.03,0.1
50166,0.08,0.17
50167,0.24,0.74
50168,0.13,0.19
50169,0.19,0.35
50170,0.05,0.43
50171,0.2,0.4
50172,0.04,0.74
50173,0.4,0.44
50174,0.05,0.33
50175,0.23,0.83
50176,0.02,0.42
50177,0.25,0.47
50178,0.07,0.76
50179,0.06,0.33
50180,0.03,0.04
50181,0.14,0.18
50182,0.25,0.51
50183,0.74,0.93
50184,0.05,0.38
50185,0.53,0.22
50186,0.06,0.14
50187,0.64,0.78
50188,0.25,0.58
50189,0.16,0.09
50190,0.02,0.57
50191,0.65,0.66
50192,0.05,0.04
50193,0.07,0.54
50194,0.08,0.27
50195,0.07,0.79
50196,0.18,0.39
50197,0.33,0.55
50198,0.37,0.58
50199,0.06,0.57
50200,0.53,0.86
50201,0.24,0.87
50202,0.27,0.41
50203,0.09,0.14
50204,0.03,0.15
50205,0.75,0.86
50206,0.67,0.8
50207,0.09,0.2
50208,0.05,0.68
50209,0.16,0.2
50210,0.24,0.47
50211,0.42,0.95
50212,0.63,0.79
50213,0.09,0.27
50214,0.22,0.82
50215,0.03,0.14
50216,0.32,0.79
50217,0.03,0.1
50218,0.2,0.54
50219,0.02,0.15
50220,0.09,0.41
50221,0.13,0.44
50222,0.11,0.24
50223,0.07,0.11
50224,0.22,0.66
50225,0.26,0.43
50226,0.27,0.3
50227,0.55,0.5
50228,0.11,0.41
50229,0.37,0.41
50230,0.02,0.38
50231,0.75,0.64
50232,0.04,0.51
50233,0.5,0.39
50234,0.24,0.48
50235,0.02,0.49
50236,0.2,0.35
50237,0.04,0.28
50238,0.26,0.56
50239,0.08,0.87
50240,0.02,0.31
50241,0.07,0.18
50242,0.23,0.57
50243,0.06,0.18
50244,0.08,0.06
50245,0.57,0.65
50246,0.39,0.41
50247,0.51,0.62
50248,0.37,0.48
50249,0.16,0.69
50250,0.28,0.68
50251,0.05,0.12
50252,0.13,0.4
50253,0.16,0.89
50254,0.25,0.9
50255,0.09,0.26
50256,0.01,0.34
50257,0.67,0.8
50258,0.02,0.33
50259,0.07,0.84
50260,0.08,0.37
50261,0.77,0.78
50262,0.08,0.14
50263,0.15,0.31
50264,0.08,0.09
50265,0.91,0.97
50266,0.19,0.38
50267,0.13,0.58
50268,0.14,0.16
50269,0.15,0.37
50270,0.47,0.67
50271,0.02,0.13
50272,0.1,0.54
50273,0.14,0.59
50274,0.33,0.46
50275,0.03,0.48
50276,0.02,0.47
50277,0.16,0.36
50278,0.65,0.8
50279,0.15,0.22
50280,0.05,0.31
50281,0.08,0.2
50282,0.05,0.19
50283,0.56,0.82
50284,0.15,0.29
50285,0.4,0.59
50286,0.07,0.11
50287,0.37,0.44
50288,0.11,0.34
50289,0.52,0.66
50290,0.04,0.13
50291,0.35,0.53
50292,0.06,0.2
50293,0.11,0.24
50294,0.08,0.4
50295,0.23,0.16
50296,0.74,0.88
50297,0.06,0.52
50298,0.08,0.62
50299,0.01,0.37
50300,0.38,0.75
50301,0.04,0.11
50302,0.86,0.89
50303,0.76,0.87
50304,0.38,0.43
50305,0.09,0.49
50306,0.07,0.44
50307,0.01,0.28
50308,0.33,0.66
50309,0.07,0.73
50310,0.72,0.57
50311,0.63,0.7
50312,0.16,0.36
50313,0.14,0.2
50314,0.61,0.91
50315,0.19,0.88
50316,0.53,0.88
50317,0.04,0.1
50318,0.04,0.46
50319,0.08,0.49
50320,0.05,0.31
50321,0.28,0.93
50322,0.02,0.16
50323,0.5,0.61
50324,0.11,0.63
50325,0.26,0.67
50326,0.24,0.45
50327,0.29,0.86
50328,0.09,0.64
50329,0.16,0.23
50330,0.12,0.41
50331,0.26,0.22
50332,0.22,0.47
50333,0.82,0.85
50334,0.21,0.87
50335,0.65,0.67
50336,0.07,0.98
50337,0.08,0.09
50338,0.36,0.71
50339,0.23,0.47
50340,0.07,0.15
50341,0.07,0.21
50342,0.2,0.36
50343,0.65,0.68
50344,0.02,0.86
50345,0.36,0.85
50346,0.05,0.24
50347,0.21,0.45
50348,0.09,0.07
50349,0.11,0.17
50350,0.02,0.05
50351,0.07,0.22
50352,0.18,0.23
50353,0.08,0.56
50354,0.47,0.55
50355,0.07,0.15
50356,0.38,0.29
50357,0.06,0.14
50358,0.08,0.59
50359,0.04,0.25
50360,0.05,0.19
50361,0.1,0.2
50362,0.67,0.74
50363,0.18,0.2
50364,0.69,0.92
50365,0.19,0.44
50366,0.31,0.61
50367,0.07,0.17
50368,0.05,0.38
50369,0.47,0.63
50370,0.54,0.81
50371,0.13,0.43
50372,0.01,0.13
50373,0.06,0.43
50374,0.13,0.26
50375,0.17,0.24
50376,0.09,0.17
50377,0.45,0.95
50378,0.0,0.13
50379,0.24,0.69
50380,0.17,0.59
50381,0.08,0.14
50382,0.07,0.66
50383,0.26,0.72
50384,0.04,0.13
50385,0.09,0.34
50386,0.65,0.57
50387,0.06,0.28
50388,0.04,0.12
50389,0.01,0.09
50390,0.08,0.37
50391,0.04,0.98
50392,0.13,0.08
50393,0.07,0.63
50394,0.27,0.61
50395,0.75,0.62
50396,0.03,0.13
50397,0.4,0.61
50398,0.08,0.28
50399,0.14,0.88
50400,0.04,0.51
50401,0.35,0.43
50402,0.3,0.63
50403,0.07,0.2
50404,0.08,0.3
50405,0.36,0.61
50406,0.27,0.44
50407,0.02,0.42
50408,0.34,0.85
50409,0.08,0.64
50410,0.08,0.08
50411,0.51,0.72
50412,0.27,0.4
50413,0.05,0.11
50414,0.1,0.24
50415,0.13,0.39
50416,0.05,0.43
50417,0.21,0.52
50418,0.64,0.86
50419,0.05,0.15
50420,0.06,0.48
50421,0.03,0.09
50422,0.12,0.44
50423,0.41,0.59
50424,0.79,0.9
50425,0.02,0.8
50426,0.12,0.83
50427,0.05,0.03
50428,0.56,0.59
50429,0.09,0.52
50430,0.01,0.07
50431,0.04,0.25
50432,0.05,0.68
50433,0.17,0.25
50434,0.02,0.16
50435,0.54,0.89
50436,0.16,0.91
50437,0.19,0.51
50438,0.35,0.73
50439,0.17,0.59
50440,0.12,0.53
50441,0.63,0.85
50442,0.06,0.11
50443,0.28,0.67
50444,0.81,0.98
50445,0.33,0.62
50446,0.36,0.35
50447,0.18,0.38
50448,0.19,0.61
50449,0.51,0.55
50450,0.45,0.51
50451,0.45,0.64
50452,0.1,0.41
50453,0.67,0.68
50454,0.03,0.77
50455,0.52,0.64
50456,0.11,0.13
50457,0.01,0.26
50458,0.23,0.69
50459,0.46,0.75
50460,0.05,0.29
50461,0.57,0.65
50462,0.35,0.62
50463,0.02,0.4
50464,0.08,0.13
50465,0.09,0.14
50466,0.39,0.47
50467,0.37,0.74
50468,0.19,0.1
50469,0.53,0.65
50470,0.02,0.08
50471,0.41,0.74
50472,0.24,0.71
50473,0.42,0.56
50474,0.89,0.95
50475,0.17,0.96
50476,0.04,0.31
50477,0.09,0.58
50478,0.03,0.07
50479,0.06,0.11
50480,0.13,0.6
50481,0.34,0.68
50482,0.46,0.65
50483,0.07,0.16
50484,0.22,0.36
50485,0.05,0.2
50486,0.08,0.96
50487,0.04,0.12
50488,0.17,0.78
50489,0.21,0.84
50490,0.1,0.21
50491,0.03,0.1
50492,0.06,0.24
50493,0.08,0.36
50494,0.24,0.16
50495,0.64,0.81
50496,0.23,0.71
50497,0.13,0.36
50498,0.04,0.28
50499,0.06,0.29
50500,0.82,0.88
50501,0.03,0.1
50502,0.11,0.44
50503,0.0,0.07
50504,0.3,0.82
50505,0.02,0.07
50506,0.11,0.14
50507,0.14,0.17
50508,0.06,0.31
50509,0.44,0.28
50510,0.06,0.52
50511,0.09,0.72
50512,0.05,0.22
50513,0.21,0.32
50514,0.44,0.83
50515,0.09,0.05
50516,0.49,0.45
50517,0.09,0.17
50518,0.1,0.68
50519,0.22,0.39
50520,0.12,0.43
50521,0.34,0.58
50522,0.45,0.77
50523,0.26,0.92
50524,0.09,0.3
50525,0.17,0.87
50526,0.08,0.83
50527,0.09,0.19
50528,0.02,0.16
50529,0.12,0.13
50530,0.21,0.93
50531,0.5,0.63
50532,0.08,0.2
50533,0.02,0.13
50534,0.11,0.13
50535,0.16,0.41
50536,0.01,0.14
50537,0.04,0.31
50538,0.25,0.41
50539,0.11,0.42
50540,0.04,0.38
50541,0.04,0.94
50542,0.22,0.63
50543,0.41,0.63
50544,0.09,0.05
50545,0.28,0.34
50546,0.05,0.37
50547,0.05,0.39
50548,0.76,0.74
50549,0.33,0.33
50550,0.09,0.54
50551,0.06,0.82
50552,0.85,0.91
50553,0.0,0.05
50554,0.16,0.58
50555,0.92,0.93
50556,0.14,0.28
50557,0.22,0.44
50558,0.07,0.13
50559,0.82,0.96
50560,0.26,0.89
50561,0.19,0.3
50562,0.04,0.51
50563,0.15,0.12
50564,0.33,0.75
50565,0.18,0.84
50566,0.08,0.26
50567,0.75,0.74
50568,0.07,0.31
